run_id,phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,seed,tier,eval_budget,accepted_final,strict_duty_final,v_cap_final,v_tw_final,v_shift_final,overtime_sum_final,overtime_ratio_sum_final,cost_final,energy_final,co2_final,j_scaled_init,j_scaled_final,improvement_abs,improvement_pct,runtime_sec,compute_wh,imp_per_wh,time_to_first_feasible_sec,evals_to_first_feasible,n_repair_attempts,n_repair_success,n_rejected_offspring,archive_size_final,notes
C1_2_1__S1_balanced__EDE__seed01,main,hg,200,C1_2_1,clustered,S1_balanced,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6555.790200646185,7532.379484001083,3882.0021364693034,0.943375,0.9368319251254906,0.006543074874509336,0.693581542282691,108.15451769996434,2.5836912561658147,0.0025324523040029276,71.87467869999819,1,0,0,1,2,real_solver:EDE | archive=2 | init_best=0.943375 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S1_balanced__StdDE__seed01,main,hg,200,C1_2_1,clustered,S1_balanced,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,9353.326183126652,10270.959267435825,5290.535338646329,1.296627,1.2966265474501215,4.5254987846021777e-07,3.490208660318023e-05,126.83407069998793,3.0299250222774896,1.4936009146525076e-07,36.901498900027946,1,0,0,4,1,real_solver:StdDE | archive=1 | init_best=1.296627 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,C1_2_1,clustered,S1_balanced,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6653.763630647439,7406.399202000439,3819.0971660843957,0.9310650904185551,0.9310650904185551,0.0,0.0,127.75009710004088,3.051807875167643,0.0,127.75009710004088,12,0,0,3,1,real_solver:ILS_MS | archive=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,C1_2_1,clustered,S2_peak_dirty,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6915.408441210866,8090.534105034604,4052.9939105024814,0.967244,0.9672441669542415,0.0,0.0,111.04174129990861,2.652663819942261,0.0,74.4332145000808,1,0,0,1,3,real_solver:EDE | archive=3 | init_best=0.967244 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,C1_2_1,clustered,S2_peak_dirty,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,9353.326183126652,10270.959267435825,5142.768057234233,1.253994,1.2539937555641083,2.444358917497169e-07,1.949258862081612e-05,129.87661350006238,3.1026079891681566,7.878400771321835e-08,45.65205320005771,1,0,0,4,1,real_solver:StdDE | archive=1 | init_best=1.253994 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,C1_2_1,clustered,S2_peak_dirty,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6500.633777466296,7100.471766754301,3560.5585862237695,0.8689097073634611,0.8689097073634611,0.0,0.0,109.50388470001053,2.6159261345002514,0.0,109.50388470001053,12,0,0,0,2,real_solver:ILS_MS | archive=2 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6743.33561306913,7740.1925432337075,2443.463243326074,0.930883,0.9308832831361551,0.0,0.0,102.48433350003324,2.4482368558341276,0.0,67.04938120010775,1,0,0,1,2,real_solver:EDE | archive=2 | init_best=0.930883 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,StdDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,9361.28343761961,10055.049966753208,3174.480823200325,1.253668,1.2368276620102232,0.0168403379897768,1.343285302789638,121.90351590001956,2.9121395465004674,0.005782805981950253,38.66308460000437,1,0,0,4,2,real_solver:StdDE | archive=2 | init_best=1.253668 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,C1_2_1,clustered,S3_mixed_fleet_arc,ILS_MS,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,6874.469650287416,7408.160178516024,2336.7052407243773,0.9099428559936372,0.9099428559936372,0.0,0.0,107.59368819999509,2.570293662555438,0.0,107.59368819999509,12,0,0,0,2,real_solver:ILS_MS | archive=2 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT
C2_2_1__S1_balanced__EDE__seed01,main,hg,200,C2_2_1,clustered,S1_balanced,EDE,1,medium,12,1,1,0.0,0.0,0.0,0.0,0.0,4677.055367174409,10841.284915099164,5604.6832627396725,0.983252,0.9830197854200194,0.00023221457998057193,0.023616995437646903,82.27941120008472,1.965563712002024,0.00011814146677751285,54.48199920007028,1,0,0,1,5,real_solver:EDE | archive=5 | init_best=0.983252 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT
