benchmark_family,customer_count,instance_id,structure_class,tier,status,source_kind,source_path,affected_runs,error
hg,200,C1_2_1,clustered,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\C1_2_1.TXT,480,
hg,200,C1_2_5,clustered,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\C1_2_5.TXT,480,
hg,200,C2_2_1,clustered,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\C2_2_1.TXT,480,
hg,200,C2_2_5,clustered,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\C2_2_5.TXT,480,
hg,200,R1_2_1,random,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT,480,
hg,200,R1_2_5,random,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\R1_2_5.TXT,480,
hg,200,R2_2_1,random,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT,480,
hg,200,R2_2_5,random,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\R2_2_5.TXT,480,
hg,200,RC1_2_1,mixed,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT,480,
hg,200,RC1_2_5,mixed,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_5.TXT,480,
hg,200,RC2_2_1,mixed,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT,480,
hg,200,RC2_2_5,mixed,medium,ok,real,data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_5.TXT,480,
hg,400,C1_4_1,clustered,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\C1_4_1.TXT,480,
hg,400,C1_4_5,clustered,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\C1_4_5.TXT,480,
hg,400,C2_4_1,clustered,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\C2_4_1.TXT,480,
hg,400,C2_4_5,clustered,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\C2_4_5.TXT,480,
hg,400,R1_4_1,random,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\R1_4_1.TXT,480,
hg,400,R1_4_5,random,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\R1_4_5.TXT,480,
hg,400,R2_4_1,random,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\R2_4_1.TXT,480,
hg,400,R2_4_5,random,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\R2_4_5.TXT,480,
hg,400,RC1_4_1,mixed,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\RC1_4_1.TXT,480,
hg,400,RC1_4_5,mixed,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\RC1_4_5.TXT,480,
hg,400,RC2_4_1,mixed,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\RC2_4_1.TXT,480,
hg,400,RC2_4_5,mixed,large,ok,real,data\benchmarks\homberger\homberger_400_customer_instances\RC2_4_5.TXT,480,
solomon,100,C101,clustered,small,ok,real,data\benchmarks\solomon\solomon-100\In\c101.txt,480,
solomon,100,C104,clustered,small,ok,real,data\benchmarks\solomon\solomon-100\In\c104.txt,480,
solomon,100,C109,clustered,small,ok,real,data\benchmarks\solomon\solomon-100\In\c109.txt,480,
solomon,100,C201,clustered,small,ok,real,data\benchmarks\solomon\solomon-100\In\c201.txt,480,
solomon,100,R101,random,small,ok,real,data\benchmarks\solomon\solomon-100\In\r101.txt,480,
solomon,100,R104,random,small,ok,real,data\benchmarks\solomon\solomon-100\In\r104.txt,480,
solomon,100,R109,random,small,ok,real,data\benchmarks\solomon\solomon-100\In\r109.txt,480,
solomon,100,R201,random,small,ok,real,data\benchmarks\solomon\solomon-100\In\r201.txt,480,
solomon,100,RC101,mixed,small,ok,real,data\benchmarks\solomon\solomon-100\In\rc101.txt,480,
solomon,100,RC104,mixed,small,ok,real,data\benchmarks\solomon\solomon-100\In\rc104.txt,480,
solomon,100,RC108,mixed,small,ok,real,data\benchmarks\solomon\solomon-100\In\rc108.txt,480,
solomon,100,RC201,mixed,small,ok,real,data\benchmarks\solomon\solomon-100\In\rc201.txt,480,
