run_id,phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,seed,tier,eval_budget,accepted_final,strict_duty_final,v_cap_final,v_tw_final,v_shift_final,overtime_sum_final,overtime_ratio_sum_final,cost_final,energy_final,co2_final,j_scaled_init,j_scaled_final,improvement_abs,improvement_pct,runtime_sec,compute_wh,imp_per_wh,time_to_first_feasible_sec,evals_to_first_feasible,n_repair_attempts,n_repair_success,n_rejected_offspring,archive_size_final,notes
RC1_2_1__S1_balanced__EDE__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7079.549426898835,7920.820904333316,4090.5361577956464,0.953741,0.8843113496088678,0.06942965039113214,7.279717490506556,60.40610860000015,1.443034816555559,0.048113634955015645,4.484335699999065,1,0,0,0,3,real_solver:EDE | archive=3 | walltime_hit=1 | init_best=0.953741 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S1_balanced__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,8178.423849227273,8703.044733707888,4490.912860791161,0.98714,0.9871398927519198,1.0724808019446641e-07,1.0864525821511276e-05,60.347500100000616,1.4416347246111259,7.439338021175653e-08,2.8401476999970328,1,0,0,149,1,real_solver:StdDE | archive=1 | walltime_hit=1 | init_best=0.987140 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7508.056449077861,8004.463651803951,4129.476185594936,0.9072846622421448,0.9072846622421448,0.0,0.0,60.110555499999464,1.4359743813888761,0.0,60.110555499999464,160,0,0,24,6,real_solver:ILS_MS | archive=6 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6991.93389367317,7977.006965816104,3996.8530649997447,0.956401,0.884402277934992,0.0719987220650079,7.528089375168775,60.28319259999989,1.4400984898888862,0.0499956930519128,4.05870639999921,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.956401 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,8178.423849227273,8703.044733707888,4370.4989193808815,0.987342,0.987342081832292,0.0,0.0,60.03113259999736,1.4340770565554926,0.0,3.230916399999842,1,0,0,140,1,real_solver:StdDE | archive=1 | walltime_hit=1 | init_best=0.987342 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7288.553331570556,7870.569124239934,3953.365672083786,0.8887271712374072,0.8887271712374072,0.0,0.0,60.27195589999974,1.439830057611105,0.0,60.27195589999974,159,0,0,27,3,real_solver:ILS_MS | archive=3 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7508.335323336714,7698.424349127706,2441.5646748632007,0.955909,0.8842666689154194,0.07164233108458062,7.494681092507824,60.00835999999981,1.4335330444444399,0.049976058356119256,4.072973700000148,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=0.955909 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,8476.45860102295,8998.862579810784,2851.470756362086,1.021495,1.0214947770325262,2.2296747381744808e-07,2.182756389580449e-05,60.08514350000041,1.4353673169444543,1.5533826859879412e-07,2.93474690000221,1,0,0,148,2,real_solver:StdDE | archive=2 | walltime_hit=1 | init_best=1.021495 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,RC1_2_1,mixed,S3_mixed_fleet_arc,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7350.704182144249,8302.314055104238,2625.8562645104967,0.9233143069815916,0.9233143069815916,0.0,0.0,60.32828359999985,1.4411756637777742,0.0,60.32828359999985,164,0,0,25,4,real_solver:ILS_MS | archive=4 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC1_2_1.TXT
RC2_2_1__S1_balanced__EDE__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6121.360743567483,8542.647821545668,4416.0725112079235,1.029088,0.8436025980452855,0.18548540195471452,18.02425078853456,60.02648279999994,1.4339659779999985,0.12935132687974743,4.5804992000012135,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=1.029088 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S1_balanced__StdDE__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6301.948572178424,12270.830754120912,6350.491525775815,1.120612,1.0694635447882794,0.05114845521172051,4.56433227662389,60.006435399998736,1.4334870678888587,0.035681141712041,3.238845100000617,1,0,0,122,4,real_solver:StdDE | archive=4 | walltime_hit=1 | init_best=1.120612 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,RC2_2_1,mixed,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,5373.126403415444,10364.095245759869,5357.96568998014,0.9058504939252848,0.9058504939252848,0.0,0.0,60.03294900000037,1.4341204483333423,0.0,60.03294900000037,141,0,0,63,3,real_solver:ILS_MS | archive=3 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,RC2_2_1,mixed,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,5610.8595119843985,10047.644818009956,5039.712001289855,1.049092,0.9001285681301668,0.14896343186983307,14.199272501347172,60.24502040000152,1.4391865984444807,0.10350529391451918,4.554823499998747,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=1.049092 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
RC2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,RC2_2_1,mixed,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6179.288234446168,12273.837376624797,6179.504159771802,1.095499,1.0622373987551728,0.033261601244827244,3.0362055323489336,60.26775959999941,1.4397298126666525,0.023102668953711845,3.5897910999992746,1,0,0,113,2,real_solver:StdDE | archive=2 | walltime_hit=1 | init_best=1.095499 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\RC2_2_1.TXT
