run_id,phase,benchmark_family,customer_count,instance_id,structure_class,scenario_id,method_id,seed,tier,eval_budget,accepted_final,strict_duty_final,v_cap_final,v_tw_final,v_shift_final,overtime_sum_final,overtime_ratio_sum_final,cost_final,energy_final,co2_final,j_scaled_init,j_scaled_final,improvement_abs,improvement_pct,runtime_sec,compute_wh,imp_per_wh,time_to_first_feasible_sec,evals_to_first_feasible,n_repair_attempts,n_repair_success,n_rejected_offspring,archive_size_final,notes
R1_2_1__S1_balanced__EDE__seed01,main,hg,200,R1_2_1,random,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9700.695961938854,9399.866182907648,4851.893762861121,1.041166,0.9659395607510884,0.07522643924891159,7.225210893259249,60.41102419999879,1.443152244777749,0.05212647488934666,4.9888139000031515,1,0,0,0,3,real_solver:EDE | archive=3 | walltime_hit=1 | init_best=1.041166 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S1_balanced__StdDE__seed01,main,hg,200,R1_2_1,random,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10169.602147709256,11044.977270868387,5695.832683497939,1.093648,1.0936484851368802,0.0,0.0,60.12060150000252,1.4362143691667268,0.0,3.605190499998571,1,0,0,131,3,real_solver:StdDE | archive=3 | walltime_hit=1 | init_best=1.093648 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,R1_2_1,random,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9335.655567841219,10107.762400297466,5218.2937018445355,1.0021973559430688,1.0021973559430688,0.0,0.0,60.428502200000366,1.4435697747777865,0.0,60.428502200000366,141,0,0,28,5,real_solver:ILS_MS | archive=5 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9493.505486771444,9152.42032851919,4593.224005112842,1.041085,0.9419491224634308,0.09913587753656927,9.522361530189107,60.005763499997556,1.433471016944386,0.06915792252841581,4.62739320000037,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=1.041085 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10106.080312058608,11033.78901199837,5533.287935509718,1.090625,1.090624628154286,3.718457139978426e-07,3.409473595395692e-05,60.26745470000242,1.4397225289445021,2.5827595701405906e-07,3.6226752000002307,1,0,0,132,4,real_solver:StdDE | archive=4 | walltime_hit=1 | init_best=1.090625 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,R1_2_1,random,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9724.290682783932,10301.31276329684,5171.042360199136,1.0282150305838809,1.0282150305838809,0.0,0.0,60.1148632000004,1.4360772875555652,0.0,60.1148632000004,127,0,0,18,5,real_solver:ILS_MS | archive=5 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,9866.222486049113,9012.217652721045,2852.8218178626184,1.019721,0.94459582321098,0.07512517678902009,7.367228564383796,60.0560931,1.4346733351666667,0.05236395975833255,5.046160899997631,1,0,0,0,3,real_solver:EDE | archive=3 | walltime_hit=1 | init_best=1.019721 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10106.080312058608,11033.78901199837,3491.4158545938167,1.090502,1.0905023818661483,0.0,0.0,60.05006280000089,1.4345292780000212,0.0,5.995271200001298,1,0,0,134,2,real_solver:StdDE | archive=2 | walltime_hit=1 | init_best=1.090502 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R1_2_1__S3_mixed_fleet_arc__ILS_MS__seed01,main,hg,200,R1_2_1,random,S3_mixed_fleet_arc,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,10322.528690723422,9892.427284098141,3129.5395834410756,1.019720900985045,1.019720900985045,0.0,0.0,60.24386830000003,1.4391590760555564,0.0,60.24386830000003,158,0,0,28,12,real_solver:ILS_MS | archive=12 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R1_2_1.TXT
R2_2_1__S1_balanced__EDE__seed01,main,hg,200,R2_2_1,random,S1_balanced,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6688.528790618937,11977.166984608131,6184.997794091138,1.000007,0.9394085044280699,0.0605984955719302,6.05980713854305,60.03713379999681,1.4342204185554794,0.042251870624575194,4.388518200001272,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=1.000007 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S1_balanced__StdDE__seed01,main,hg,200,R2_2_1,random,S1_balanced,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7572.938129641974,13311.919039435166,6870.531163377027,1.133453,1.0503322528978627,0.08312074710213735,7.333409246094664,60.005093300002045,1.43345500661116,0.05798629654839577,3.432409100001678,1,0,0,120,4,real_solver:StdDE | archive=4 | walltime_hit=1 | init_best=1.133453 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S1_balanced__ILS_MS__seed01,main,hg,200,R2_2_1,random,S1_balanced,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7185.137477123039,12580.867637084166,6498.0167122876055,0.9941930840500895,0.9941930840500895,0.0,0.0,60.356640300000436,1.4418530738333437,0.0,60.356640300000436,142,0,0,66,5,real_solver:ILS_MS | archive=5 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__EDE__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7020.9085243635545,11702.448396665064,5883.796616664017,0.979217,0.9208029307400177,0.05841406925998227,5.965385533541826,60.15331739999965,1.4369959156666583,0.04065012894130776,4.645453799999814,1,0,0,0,2,real_solver:EDE | archive=2 | walltime_hit=1 | init_best=0.979217 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__StdDE__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7615.176481696874,13846.507717869878,6948.030317077844,1.082572,1.0572389435513114,0.025333056448688662,2.340080516463446,60.112172699999064,1.4360130144999776,0.017641244329188534,3.598695900000166,1,0,0,116,6,real_solver:StdDE | archive=6 | walltime_hit=1 | init_best=1.082572 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S2_peak_dirty__ILS_MS__seed01,main,hg,200,R2_2_1,random,S2_peak_dirty,ILS_MS,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7185.137477123039,12580.867637084166,6327.421818970262,0.9734743936563648,0.9734743936563648,0.0,0.0,60.25324790000013,1.439383144277781,0.0,60.25324790000013,148,0,0,60,11,real_solver:ILS_MS | archive=11 | walltime_hit=1 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__EDE__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,EDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,6642.395824600966,11327.8445196821,3606.3369409787683,1.010265,0.8935359379655932,0.1167290620344068,11.554301300590124,60.00421329999881,1.4334339843888604,0.08143316211675687,4.46108109999841,1,0,0,0,1,real_solver:EDE | archive=1 | walltime_hit=1 | init_best=1.010265 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
R2_2_1__S3_mixed_fleet_arc__StdDE__seed01,main,hg,200,R2_2_1,random,S3_mixed_fleet_arc,StdDE,1,medium,40080,1,1,0.0,0.0,0.0,0.0,0.0,7486.5576135790625,13761.893804716803,4367.1699376302095,1.097084,1.0582889349952065,0.03879506500479346,3.536198231383692,60.03123490000144,1.4340795003889233,0.02705224152097022,3.240103399999498,1,0,0,125,5,real_solver:StdDE | archive=5 | walltime_hit=1 | init_best=1.097084 | problem_source=real | problem_path=data\benchmarks\homberger\homberger_200_customer_instances\R2_2_1.TXT
